image,z_GT_um,z_pred_um,abs_error_um,signed_error_um,inference_time_s
73417.tiff,20.9089298248291,19.158891677856445,1.7500381469726562,-1.7500381469726562,0.0004905539681203663
71890.tiff,20.76414680480957,22.684368133544922,1.9202213287353516,1.9202213287353516,0.0004911050200462341
72856.tiff,22.092586517333984,19.92572593688965,2.166860580444336,-2.166860580444336,0.000501033035106957
72796.tiff,17.11067771911621,14.05840015411377,3.0522775650024414,-3.0522775650024414,0.0004974170005880296
72423.tiff,13.812841415405273,13.689957618713379,0.12288379669189453,-0.12288379669189453,0.0004898519837297499
66563.tiff,30.466333389282227,28.30591583251953,2.1604175567626953,-2.1604175567626953,0.0004922269727103412
72094.tiff,35.740779876708984,37.596214294433594,1.8554344177246094,1.8554344177246094,0.0004999719676561654
72318.tiff,22.606586456298828,23.161775588989258,0.5551891326904297,0.5551891326904297,0.0005009930464439094
71522.tiff,6.071235656738281,7.785913944244385,1.7146782875061035,1.7146782875061035,0.0004909349954687059
75952.tiff,16.588924407958984,8.726492881774902,7.862431526184082,-7.862431526184082,0.0004993709735572338
71703.tiff,7.883325576782227,3.739814519882202,4.143511056900024,-4.143511056900024,0.0004992900067009032
72195.tiff,32.808170318603516,34.60403060913086,1.7958602905273438,1.7958602905273438,0.000496464956086129
70428.tiff,23.48237419128418,22.107534408569336,1.3748397827148438,-1.3748397827148438,0.0004923669621348381
65300.tiff,2.7072813510894775,1.4221363067626953,1.2851450443267822,-1.2851450443267822,0.0004930890281684697
73986.tiff,23.340131759643555,20.216529846191406,3.1236019134521484,-3.1236019134521484,0.0004929080023430288
66195.tiff,60.209590911865234,59.386322021484375,0.8232688903808594,-0.8232688903808594,0.0004955640179105103
71516.tiff,6.549148082733154,7.691442489624023,1.1422944068908691,1.1422944068908691,0.0004917759797535837
75204.tiff,41.78520965576172,37.1579475402832,4.627262115478516,-4.627262115478516,0.0004913050215691328
75209.tiff,41.409759521484375,37.39385223388672,4.015907287597656,-4.015907287597656,0.000497517001349479
65972.tiff,52.90156555175781,52.198177337646484,0.7033882141113281,-0.7033882141113281,0.0004955740296281874
67228.tiff,13.400440216064453,9.789671897888184,3.6107683181762695,-3.6107683181762695,0.000491836981382221
72047.tiff,33.16648864746094,36.47420120239258,3.3077125549316406,3.3077125549316406,0.0004908139817416668
66114.tiff,63.80078887939453,61.73576736450195,2.065021514892578,-2.065021514892578,0.0004996609641239047
70618.tiff,7.7752180099487305,4.623220443725586,3.1519975662231445,-3.1519975662231445,0.0005050720064900815
69731.tiff,17.744003295898438,14.16943645477295,3.5745668411254883,-3.5745668411254883,0.0004979479708708823
70415.tiff,24.26007652282715,23.50116729736328,0.7589092254638672,-0.7589092254638672,0.0004998220247216523
67343.tiff,4.479898929595947,1.840620756149292,2.6392781734466553,-2.6392781734466553,0.0006676270277239382
67047.tiff,13.30534839630127,8.858622550964355,4.446725845336914,-4.446725845336914,0.0004907440161332488
70083.tiff,44.76901626586914,46.51449966430664,1.7454833984375,1.7454833984375,0.0004967050044797361
71292.tiff,23.769651412963867,21.65521812438965,2.1144332885742188,-2.1144332885742188,0.000500582973472774
69293.tiff,15.115675926208496,11.614811897277832,3.500864028930664,-3.500864028930664,0.0004972569877281785
67710.tiff,22.907913208007812,24.692031860351562,1.78411865234375,1.78411865234375,0.0004899229970760643
72321.tiff,22.323415756225586,24.231040954589844,1.9076251983642578,1.9076251983642578,0.0004904540255665779
72878.tiff,23.89892578125,22.880529403686523,1.0183963775634766,-1.0183963775634766,0.000497517001349479
66510.tiff,34.91020202636719,30.522008895874023,4.388193130493164,-4.388193130493164,0.000500813010148704
73031.tiff,36.62133026123047,34.19717025756836,2.4241600036621094,-2.4241600036621094,0.0004940799553878605
76182.tiff,32.00703811645508,57.90171432495117,25.894676208496094,25.894676208496094,0.0004953829920850694
69123.tiff,26.8575439453125,21.270559310913086,5.586984634399414,-5.586984634399414,0.00048801902448758483
70939.tiff,20.468612670898438,18.537023544311523,1.931589126586914,-1.931589126586914,0.000493450032081455
68012.tiff,45.99546432495117,49.6864013671875,3.690937042236328,3.690937042236328,0.0004927489790134132
72552.tiff,3.145738124847412,3.516695976257324,0.3709578514099121,0.3709578514099121,0.000496025022584945
74337.tiff,16.658597946166992,13.421890258789062,3.2367076873779297,-3.2367076873779297,0.0004889109986834228
67953.tiff,41.49190902709961,43.36014175415039,1.8682327270507812,1.8682327270507812,0.0004872379940934479
71903.tiff,22.088186264038086,24.150951385498047,2.062765121459961,2.062765121459961,0.000503568968269974
66150.tiff,63.921836853027344,61.64867401123047,2.273162841796875,-2.273162841796875,0.0004985090345144272
69098.tiff,25.172508239746094,19.923471450805664,5.24903678894043,-5.24903678894043,0.0004986890126019716
65896.tiff,47.083251953125,45.07971954345703,2.0035324096679688,-2.0035324096679688,0.0004959539510309696
75898.tiff,12.427789688110352,9.120327949523926,3.307461738586426,-3.307461738586426,0.0004913550219498575
73489.tiff,15.325934410095215,13.64270305633545,1.6832313537597656,-1.6832313537597656,0.0004911749856546521
65766.tiff,37.23606491088867,35.986202239990234,1.2498626708984375,-1.2498626708984375,0.000489861995447427
69303.tiff,14.40049934387207,10.661603927612305,3.7388954162597656,-3.7388954162597656,0.0005012640031054616
70404.tiff,25.113826751708984,23.919666290283203,1.1941604614257812,-1.1941604614257812,0.0004997910000383854
76090.tiff,27.319868087768555,20.743024826049805,6.57684326171875,-6.57684326171875,0.0004894009907729924
73974.tiff,22.411956787109375,19.368478775024414,3.043478012084961,-3.043478012084961,0.0004917060141451657
70007.tiff,38.906654357910156,35.7210807800293,3.1855735778808594,-3.1855735778808594,0.0005007039871998131
74546.tiff,1.420301914215088,3.6454129219055176,2.2251110076904297,2.2251110076904297,0.0004960140213370323
73328.tiff,30.274085998535156,30.95848274230957,0.6843967437744141,0.6843967437744141,0.0005007929867133498
68711.tiff,7.293399810791016,4.9600701332092285,2.333329677581787,-2.333329677581787,0.0004940910148434341
65566.tiff,22.06897735595703,20.320009231567383,1.7489681243896484,-1.7489681243896484,0.0004949319991283119
71216.tiff,29.643346786499023,29.814706802368164,0.17136001586914062,0.17136001586914062,0.0004980990197509527
73973.tiff,22.29302406311035,19.3652286529541,2.92779541015625,-2.92779541015625,0.0004980480298399925
73444.tiff,18.874298095703125,17.159168243408203,1.7151298522949219,-1.7151298522949219,0.0004999619559384882
73212.tiff,39.262657165527344,37.54706954956055,1.7155876159667969,-1.7155876159667969,0.0005220840102992952
66012.tiff,55.95761489868164,56.7004508972168,0.7428359985351562,0.7428359985351562,0.000505251984577626
70658.tiff,4.3780388832092285,3.8627853393554688,0.5152535438537598,-0.5152535438537598,0.0005014939815737307
74847.tiff,26.302331924438477,31.04580307006836,4.743471145629883,4.743471145629883,0.0004962949897162616
67693.tiff,21.312259674072266,22.916467666625977,1.604207992553711,1.604207992553711,0.0005034279893152416
69211.tiff,21.420085906982422,17.582223892211914,3.837862014770508,-3.837862014770508,0.0005039289826527238
71698.tiff,7.500560760498047,3.3041939735412598,4.196366786956787,-4.196366786956787,0.0004974170005880296
73896.tiff,16.41921615600586,14.700105667114258,1.7191104888916016,-1.7191104888916016,0.000507715973071754
66792.tiff,11.171050071716309,7.368250846862793,3.8027992248535156,-3.8027992248535156,0.0004970459849573672
72655.tiff,5.414283752441406,2.6517326831817627,2.7625510692596436,-2.7625510692596436,0.0005011939792893827
69366.tiff,9.547449111938477,6.970022201538086,2.5774269104003906,-2.5774269104003906,0.0004994000191800296
69611.tiff,8.567556381225586,6.210110187530518,2.3574461936950684,-2.3574461936950684,0.0005053210188634694
66741.tiff,15.470003128051758,12.188199043273926,3.281804084777832,-3.281804084777832,0.0004943109815940261
71222.tiff,29.194381713867188,27.332321166992188,1.862060546875,-1.862060546875,0.0004999820375815034
73901.tiff,16.780914306640625,12.513201713562012,4.267712593078613,-4.267712593078613,0.0005010140012018383
73049.tiff,38.10908508300781,35.337345123291016,2.771739959716797,-2.771739959716797,0.0005012140027247369
68069.tiff,50.36005783081055,53.5928840637207,3.2328262329101562,3.2328262329101562,0.0004932890296913683
71923.tiff,23.659976959228516,24.533653259277344,0.8736763000488281,0.8736763000488281,0.0005013339687138796
74038.tiff,27.304563522338867,22.26436996459961,5.040193557739258,-5.040193557739258,0.0004941599909216166
72043.tiff,32.9444465637207,35.6441764831543,2.6997299194335938,2.6997299194335938,0.0005111820064485073
70988.tiff,24.510089874267578,22.65937614440918,1.8507137298583984,-1.8507137298583984,0.0005011940374970436
69216.tiff,21.03167724609375,17.338760375976562,3.6929168701171875,-3.6929168701171875,0.0005002020043320954
75863.tiff,9.748258590698242,5.888092994689941,3.860165596008301,-3.860165596008301,0.0004935699980705976
74506.tiff,1.9118692874908447,1.9978277683258057,0.08595848083496094,0.08595848083496094,0.0004922670195810497
70771.tiff,5.025762557983398,4.018867015838623,1.0068955421447754,-1.0068955421447754,0.0005029980093240738
75136.tiff,47.150447845458984,39.542720794677734,7.60772705078125,-7.60772705078125,0.0004932500305585563
65081.tiff,3.8826611042022705,3.552781105041504,0.3298799991607666,-0.3298799991607666,0.0004913049633614719
68705.tiff,7.7715349197387695,4.293914318084717,3.4776206016540527,-3.4776206016540527,0.0004903629887849092
68001.tiff,45.13599395751953,45.90853500366211,0.7725410461425781,0.7725410461425781,0.0004974670009687543
73432.tiff,19.76276969909668,16.136402130126953,3.6263675689697266,-3.6263675689697266,0.0004988699802197516
65336.tiff,5.490354537963867,3.959284782409668,1.5310697555541992,-1.5310697555541992,0.0005068539758212864
71546.tiff,4.276424407958984,5.9424896240234375,1.6660652160644531,1.6660652160644531,0.0004949920112267137
72736.tiff,12.188467979431152,9.876091003417969,2.3123769760131836,-2.3123769760131836,0.0004988500149920583
67689.tiff,20.986438751220703,20.926790237426758,0.05964851379394531,-0.05964851379394531,0.000496133987326175
74218.tiff,26.59777069091797,23.217496871948242,3.3802738189697266,-3.3802738189697266,0.0004977280041202903
74702.tiff,14.384400367736816,18.6743106842041,4.289910316467285,4.289910316467285,0.0004895220045000315
68548.tiff,20.801301956176758,20.173416137695312,0.6278858184814453,-0.6278858184814453,0.0004921669606119394
69049.tiff,21.07833480834961,16.87649917602539,4.201835632324219,-4.201835632324219,0.0005004330305382609
70866.tiff,14.314929962158203,11.480692863464355,2.8342370986938477,-2.8342370986938477,0.0005044600111432374
69924.tiff,32.539432525634766,30.585063934326172,1.9543685913085938,-1.9543685913085938,0.0004930389695800841
72186.tiff,33.555728912353516,38.03831100463867,4.482582092285156,4.482582092285156,0.0004964949912391603
72646.tiff,4.685464382171631,1.209299087524414,3.476165294647217,-3.476165294647217,0.0005045700236223638
69092.tiff,24.6286563873291,19.4586124420166,5.1700439453125,-5.1700439453125,0.0004981079837307334
75852.tiff,8.899785995483398,5.015504360198975,3.884281635284424,-3.884281635284424,0.0004971259622834623
69606.tiff,8.17275333404541,6.338006973266602,1.8347463607788086,-1.8347463607788086,0.0004977179924026132
74003.tiff,24.607683181762695,21.75908660888672,2.8485965728759766,-2.8485965728759766,0.0004994909977540374
72840.tiff,20.714889526367188,18.91373634338379,1.8011531829833984,-1.8011531829833984,0.0004900030326098204
70853.tiff,13.248241424560547,10.494917869567871,2.753323554992676,-2.753323554992676,0.0004941099905408919
69373.tiff,9.04333782196045,5.340801239013672,3.7025365829467773,-3.7025365829467773,0.0004920370411127806
67999.tiff,45.0045280456543,47.622440338134766,2.6179122924804688,2.6179122924804688,0.0004965550033375621
66794.tiff,11.041878700256348,6.589302062988281,4.452576637268066,-4.452576637268066,0.0004999410011805594
66184.tiff,61.1205940246582,58.82236862182617,2.2982254028320312,-2.2982254028320312,0.0005002919933758676
65032.tiff,0.29612088203430176,1.120241403579712,0.8241205215454102,0.8241205215454102,0.0004989600274711847
71077.tiff,32.00808334350586,28.791112899780273,3.216970443725586,-3.216970443725586,0.0004911950090900064
72196.tiff,32.713722229003906,36.91317367553711,4.199451446533203,4.199451446533203,0.00049961096374318
68823.tiff,2.091569185256958,0.9718862771987915,1.1196829080581665,-1.1196829080581665,0.0005021860124543309
71124.tiff,35.84724426269531,30.967697143554688,4.879547119140625,-4.879547119140625,0.0004997819778509438
70800.tiff,8.790029525756836,7.946561336517334,0.843468189239502,-0.843468189239502,0.0004969359724782407
66731.tiff,16.306550979614258,11.559598922729492,4.746952056884766,-4.746952056884766,0.0004980689845979214
67944.tiff,40.763370513916016,42.029239654541016,1.265869140625,1.265869140625,0.0004896119935438037
66531.tiff,33.18861389160156,31.351144790649414,1.8374691009521484,-1.8374691009521484,0.0004899429623037577
73698.tiff,1.1256489753723145,2.2997825145721436,1.174133539199829,1.174133539199829,0.0005008129519410431
73299.tiff,32.44923400878906,31.2301025390625,1.2191314697265625,-1.2191314697265625,0.0004903330118395388
67311.tiff,6.978175640106201,3.8467135429382324,3.1314620971679688,-3.1314620971679688,0.0004914049641229212
71837.tiff,16.69097137451172,18.696935653686523,2.0059642791748047,2.0059642791748047,0.0004974269540980458
74696.tiff,13.871352195739746,17.63034439086914,3.7589921951293945,3.7589921951293945,0.0004988699802197516
73709.tiff,2.015413284301758,1.6505331993103027,0.3648800849914551,-0.3648800849914551,0.0004996610223315656
72261.tiff,27.33948516845703,28.85868263244629,1.5191974639892578,1.5191974639892578,0.0004949530120939016
67448.tiff,3.519240379333496,3.6411328315734863,0.12189245223999023,0.12189245223999023,0.0004969260189682245
65374.tiff,8.3787202835083,8.349888801574707,0.02883148193359375,-0.02883148193359375,0.0005017849616706371
74411.tiff,9.816030502319336,5.531621932983398,4.2844085693359375,-4.2844085693359375,0.0004920969950035214
75143.tiff,46.5883903503418,41.4494743347168,5.138916015625,-5.138916015625,0.0004922969965264201
72128.tiff,38.334877014160156,41.814918518066406,3.48004150390625,3.48004150390625,0.000490122998598963
73835.tiff,11.750747680664062,8.97768783569336,2.773059844970703,-2.773059844970703,0.0004963750252500176
70827.tiff,11.060281753540039,9.79638957977295,1.2638921737670898,-1.2638921737670898,0.0004965459811501205
70203.tiff,42.41701126098633,41.756649017333984,0.6603622436523438,-0.6603622436523438,0.0004969259607605636
75333.tiff,31.46161651611328,32.50333786010742,1.0417213439941406,1.0417213439941406,0.0004922570078633726
71933.tiff,24.384281158447266,26.307729721069336,1.9234485626220703,1.9234485626220703,0.0004958839854225516
70520.tiff,15.879000663757324,13.748372077941895,2.1306285858154297,-2.1306285858154297,0.0004974770126864314
66194.tiff,60.271339416503906,60.39578628540039,0.12444686889648438,0.12444686889648438,0.0004985890118405223
68685.tiff,9.431844711303711,6.66826868057251,2.763576030731201,-2.763576030731201,0.0004994510090909898
71693.tiff,7.1082587242126465,3.784268856048584,3.3239898681640625,-3.3239898681640625,0.0005009929882362485
66202.tiff,59.5864143371582,57.59843826293945,1.98797607421875,-1.98797607421875,0.0005011440371163189
