image,z_GT_um,z_pred_um,abs_error_um,signed_error_um,inference_time_s
65410.tiff,10.771756172180176,11.293877988438567,0.5221218162583909,0.5221218162583909,0.2942101159133017
74670.tiff,11.681242942810059,16.820510767704832,5.139267824894773,5.139267824894773,0.2940004710108042
74005.tiff,24.784563064575195,23.85151814254732,0.9330449220278751,-0.9330449220278751,0.2944395079975948
65077.tiff,3.541766881942749,5.483319652973705,1.9415527710309561,1.9415527710309561,0.29416087293066084
66865.tiff,2.295252561569214,5.522740756223129,3.2274881946539153,3.2274881946539153,0.29399692406877875
71785.tiff,12.672521591186523,18.534026996534635,5.861505405348112,5.861505405348112,0.294178145006299
70460.tiff,20.867204666137695,24.601394293231692,3.734189627093997,3.734189627093997,0.29406380001455545
68054.tiff,49.205204010009766,53.674409966361964,4.469205956352198,4.469205956352198,0.29404417308978736
73013.tiff,35.14181900024414,36.996644110969385,1.854825110725244,1.854825110725244,0.29415797791443765
72031.tiff,31.911972045898438,36.788172807619105,4.876200761720668,4.876200761720668,0.29417507897596806
71712.tiff,8.581132888793945,7.716633286509932,0.8644996022840132,-0.8644996022840132,0.29417149303480983
75544.tiff,14.877555847167969,18.580319953725052,3.7027641065570833,3.7027641065570833,0.29383967793546617
68871.tiff,6.0530571937561035,7.265956359840175,1.2128991660840711,1.2128991660840711,0.2944548260420561
74148.tiff,32.33829116821289,31.156603253089287,1.1816879151236037,-1.1816879151236037,0.29521182202734053
69464.tiff,2.108962059020996,2.9637920062189096,0.8548299471979135,0.8548299471979135,0.2943757569883019
75775.tiff,2.9126899242401123,3.090695699865819,0.17800577562570652,0.17800577562570652,0.2953030930366367
72133.tiff,37.94605255126953,42.968460871769366,5.022408320499835,5.022408320499835,0.29403368302155286
66776.tiff,12.510734558105469,11.52651098956062,0.9842235685448486,-0.9842235685448486,0.29474677599500865
73987.tiff,23.379098892211914,23.445923819171014,0.06682492695910014,0.06682492695910014,0.29464221897069365
71683.tiff,6.372437953948975,5.877509940248501,0.49492801370047346,-0.49492801370047346,0.2944852039217949
65094.tiff,4.9764275550842285,5.645853261016555,0.6694257059323263,0.6694257059323263,0.29427909501828253
67076.tiff,15.748559951782227,12.757323562626993,2.991236389155233,-2.991236389155233,0.2944705659756437
72232.tiff,29.720596313476562,33.67227974434064,3.9516834308640796,3.9516834308640796,0.2942613820778206
67755.tiff,26.40106964111328,31.16445288756863,4.763383246455348,4.763383246455348,0.29401318402960896
65684.tiff,30.99552345275879,29.766696402463126,1.2288270502956635,-1.2288270502956635,0.2943050139583647
71331.tiff,20.823814392089844,22.528124193116867,1.7043098010270228,1.7043098010270228,0.2946621560258791
69149.tiff,26.12036895751953,25.46667480310964,0.6536941544098909,-0.6536941544098909,0.2941825339803472
65648.tiff,28.292659759521484,27.068090997230513,1.2245687622909713,-1.2245687622909713,0.2953132330439985
69829.tiff,25.20214080810547,26.51259495958874,1.3104541514832704,1.3104541514832704,0.2938233680324629
65715.tiff,33.3997917175293,32.27831104457606,1.1214806729532398,-1.1214806729532398,0.2943048239685595
74731.tiff,16.711711883544922,22.576823595762846,5.865111712217924,5.865111712217924,0.29534850909840316
66711.tiff,17.938852310180664,17.215223575194386,0.7236287349862778,-0.7236287349862778,0.2942460330668837
66077.tiff,60.94279479980469,60.53521448484821,0.4075803149564763,-0.4075803149564763,0.29526504199020565
65291.tiff,2.123549222946167,4.7363776542645155,2.6128284313183485,2.6128284313183485,0.2955584139563143
67686.tiff,20.816709518432617,25.008533487168506,4.191823968735889,4.191823968735889,0.29406771808862686
68618.tiff,15.013504981994629,15.383825230023604,0.3703202480289747,0.3703202480289747,0.2948135510087013
67016.tiff,10.68116569519043,7.116266635785905,3.5648990594045245,-3.5648990594045245,0.29376996599603444
71915.tiff,22.949838638305664,28.455893342587245,5.506054704281581,5.506054704281581,0.29408456897363067
76169.tiff,31.998573303222656,67.87597780725014,35.87740450402748,35.87740450402748,0.29482647601980716
67129.tiff,20.153770446777344,19.04762417377958,1.106146272997762,-1.106146272997762,0.294379343977198
66886.tiff,0.2817869484424591,4.329195673312597,4.047408724870138,4.047408724870138,0.2944683020468801
67496.tiff,7.212822437286377,7.06307589313019,0.14974654415618716,-0.14974654415618716,0.2939965130062774
71714.tiff,8.785805702209473,8.27736878863766,0.5084369135718134,-0.5084369135718134,0.294453994021751
69864.tiff,27.96266746520996,29.210287088949713,1.2476196237397517,1.2476196237397517,0.2942374070407823
70154.tiff,46.472530364990234,47.21600176601703,0.7434714010267953,0.7434714010267953,0.29382741497829556
73566.tiff,8.964521408081055,8.839128585975459,0.12539282210559577,-0.12539282210559577,0.29419458599295467
74116.tiff,33.34343338012695,32.397424908321554,0.9460084718053992,-0.9460084718053992,0.29472112795338035
66489.tiff,36.64965057373047,37.086955830668614,0.4373052569381457,0.4373052569381457,0.294514739071019
69512.tiff,1.6159634590148926,3.705301350586069,2.0893378915711764,2.0893378915711764,0.29446511599235237
72189.tiff,33.30341339111328,37.62666475631312,4.323251365199837,4.323251365199837,0.2944148200331256
67056.tiff,14.041950225830078,10.324793586765168,3.7171566390649105,-3.7171566390649105,0.29438450396992266
71934.tiff,24.45438575744629,29.88351378662332,5.429128029177029,5.429128029177029,0.29417967796325684
72678.tiff,7.336714267730713,5.796095326538534,1.5406189411921787,-1.5406189411921787,0.29396438295952976
71763.tiff,10.975366592407227,17.107352323811597,6.13198573140437,6.13198573140437,0.2938220939831808
73161.tiff,43.237098693847656,38.74224282167012,4.4948558721775385,-4.4948558721775385,0.2941024819156155
75022.tiff,40.831844329833984,41.66443323297847,0.8325889031444831,0.8325889031444831,0.2951505659148097
69399.tiff,7.071463584899902,5.972600839877259,1.0988627450226431,-1.0988627450226431,0.29532464407384396
67329.tiff,5.562899112701416,3.4816626986694246,2.0812364140319914,-2.0812364140319914,0.29450687393546104
67964.tiff,42.36697769165039,46.587841707542225,4.220864015891834,4.220864015891834,0.2941401539137587
70791.tiff,8.045045852661133,6.1182763639690165,1.9267694886921163,-1.9267694886921163,0.2940903400303796
66438.tiff,40.945674896240234,41.92858859504645,0.9829136988062146,0.9829136988062146,0.2941264780238271
66234.tiff,56.90385818481445,55.8567240710463,1.047134113768152,-1.047134113768152,0.2941505340859294
65186.tiff,6.20720911026001,3.1691489335000824,3.0380601767599273,-3.0380601767599273,0.2945082971127704
68609.tiff,15.714408874511719,16.04009635742193,0.32568748291021166,0.32568748291021166,0.29415818804409355
67460.tiff,4.448548793792725,4.825439474492214,0.37689068069948917,0.37689068069948917,0.29433089308440685
66298.tiff,52.26134490966797,53.11869221418738,0.8573473045194078,0.8573473045194078,0.29428938403725624
70630.tiff,6.72687292098999,9.689473834429577,2.962600913439587,2.962600913439587,0.29404453292954713
70730.tiff,1.6445618867874146,2.807357492692745,1.1627956059053304,1.1627956059053304,0.29372794704977423
69185.tiff,23.382915496826172,21.803312157250105,1.5796033395760674,-1.5796033395760674,0.29398073395714164
68406.tiff,32.7700080871582,34.385772669847995,1.615764582689792,1.615764582689792,0.2942895549349487
67565.tiff,12.535526275634766,13.075023632657462,0.5394973570226966,0.5394973570226966,0.29422487306874245
68937.tiff,11.575901985168457,13.607125545646909,2.031223560478452,2.031223560478452,0.29408091795630753
65382.tiff,8.992378234863281,9.635206933515178,0.642828698651897,0.642828698651897,0.2945854220306501
71805.tiff,14.20275592803955,20.178697621485412,5.975941693445861,5.975941693445861,0.29403842194005847
66156.tiff,63.39960861206055,62.586688490496044,0.8129201215645026,-0.8129201215645026,0.2940229730447754
76126.tiff,30.026391983032227,27.119734924461397,2.906657058570829,-2.906657058570829,0.2943738829344511
68232.tiff,46.77050018310547,50.40221853005994,3.6317183469544716,3.6317183469544716,0.29418026900384575
76159.tiff,31.98925018310547,67.8619747841251,35.87272460101963,35.87272460101963,0.2941279399674386
66254.tiff,55.21839141845703,53.899783437254655,1.3186079812023763,-1.3186079812023763,0.29373825597576797
76053.tiff,24.391143798828125,21.390547119115183,3.0005966797129418,-3.0005966797129418,0.2941661720396951
71691.tiff,7.011795997619629,6.80741958815338,0.20437640946624924,-0.20437640946624924,0.29505217098630965
73877.tiff,14.943299293518066,15.10658741394343,0.16328812042536356,0.16328812042536356,0.29410342406481504
70732.tiff,1.8377037048339844,2.7281003818050067,0.8903966769710223,0.8903966769710223,0.2940099979750812
72136.tiff,37.721675872802734,42.912946664535866,5.191270791733132,5.191270791733132,0.2937490870244801
70679.tiff,2.6650009155273438,5.7520635982675685,3.0870626827402248,3.0870626827402248,0.2949438070645556
70295.tiff,34.23221969604492,38.4093086293982,4.177088933353275,4.177088933353275,0.2944550059037283
75750.tiff,1.0008386373519897,2.7061882437667464,1.7053496064147566,1.7053496064147566,0.29433990898542106
67865.tiff,34.7830810546875,39.69499619762394,4.9119151429364365,4.9119151429364365,0.2944800939876586
67517.tiff,8.812592506408691,8.478558519962917,0.33403398644577464,-0.33403398644577464,0.294291918980889
72900.tiff,25.73824119567871,27.74597475356137,2.007733557882659,2.007733557882659,0.2953344419365749
75713.tiff,1.8315914869308472,3.961720042377465,2.1301285554466176,2.1301285554466176,0.2944472720846534
65531.tiff,19.46973419189453,19.70640936245934,0.23667517056480847,0.23667517056480847,0.2944285370176658
70432.tiff,23.112773895263672,26.83923621919979,3.7264623239361185,3.7264623239361185,0.295374606968835
67185.tiff,16.6358699798584,14.313736244603547,2.3221337352548517,-2.3221337352548517,0.2944349179742858
76061.tiff,25.129873275756836,22.124135679383187,3.005737596373649,-3.005737596373649,0.29421940306201577
67475.tiff,5.611405849456787,5.321755883939886,0.2896499655169009,-0.2896499655169009,0.29459718393627554
73800.tiff,9.046918869018555,9.186791235764872,0.1398723667463173,0.1398723667463173,0.29401065898127854
73376.tiff,24.004878997802734,24.807869517498546,0.8029905196958111,0.8029905196958111,0.29382219503168017
70255.tiff,37.532615661621094,42.36962936728423,4.837013705663139,4.837013705663139,0.29417330492287874
69774.tiff,20.997661590576172,22.091954657719896,1.0942930671437239,1.0942930671437239,0.29411357396747917
75553.tiff,14.249091148376465,17.90919524920446,3.6601041008279935,3.6601041008279935,0.29399399796966463
65145.tiff,7.668020725250244,10.913244702070756,3.245223976820512,3.245223976820512,0.2943757369648665
68650.tiff,12.340181350708008,12.791008612700011,0.4508272619920035,0.4508272619920035,0.29449041304178536
69686.tiff,14.336487770080566,15.653812591907922,1.3173248218273557,1.3173248218273557,0.29439504398033023
67192.tiff,16.060829162597656,13.214683043110313,2.8461461194873436,-2.8461461194873436,0.2949009450385347
74103.tiff,32.39042282104492,31.481083606365544,0.9093392146793775,-0.9093392146793775,0.2944969550007954
73139.tiff,44.91790008544922,40.42790664853135,4.489993436917871,-4.489993436917871,0.2945453670108691
67472.tiff,5.3548688888549805,5.2628239018029035,0.09204498705207698,-0.09204498705207698,0.2944836199749261
74629.tiff,8.299201965332031,11.604265368614847,3.3050634032828157,3.3050634032828157,0.2938528819940984
74446.tiff,6.92341423034668,5.135756839552869,1.787657390793811,-1.787657390793811,0.2941242930246517
75783.tiff,3.552899122238159,3.4400374158540217,0.1128617063841375,-0.1128617063841375,0.2937023190315813
67158.tiff,18.633464813232422,17.34695960839565,1.2865052048367716,-1.2865052048367716,0.29354320897255093
65789.tiff,38.95423126220703,39.3658194832239,0.41158822101687065,0.41158822101687065,0.29402596899308264
67151.tiff,19.140674591064453,17.565187647765924,1.5754869432985288,-1.5754869432985288,0.2940565759781748
69337.tiff,11.744285583496094,10.032164114433385,1.7121214690627085,-1.7121214690627085,0.2944630919955671
69650.tiff,11.535652160644531,12.92674976983028,1.3910976091857492,1.3910976091857492,0.2945942380465567
68974.tiff,14.866435050964355,12.479057561608101,2.387377489356254,-2.387377489356254,0.2938740720273927
67031.tiff,11.936699867248535,8.314570153406521,3.622129713842014,-3.622129713842014,0.29448521300219
72018.tiff,30.90880584716797,35.45430706038593,4.54550121321796,4.54550121321796,0.2946926529984921
69093.tiff,24.699766159057617,23.156983106171708,1.542783052885909,-1.542783052885909,0.294153418042697
68949.tiff,12.59838581085205,14.713816877624367,2.1154310667723166,2.1154310667723166,0.29423472099006176
65432.tiff,11.895071983337402,12.61778862349081,0.7227166401534078,0.7227166401534078,0.295425483956933
71570.tiff,2.38338041305542,4.279101154658974,1.8957207416035544,1.8957207416035544,0.2943854950135574
66781.tiff,12.115264892578125,10.813598930197713,1.3016659623804117,-1.3016659623804117,0.2941745079588145
75288.tiff,35.330116271972656,38.56270461656385,3.2325883445911927,3.2325883445911927,0.29412140790373087
72299.tiff,24.18578338623047,28.179162487807247,3.993379101576778,3.993379101576778,0.29452425602357835
69886.tiff,29.611967086791992,30.902802834892626,1.2908357481006334,1.2908357481006334,0.29535567201673985
65350.tiff,6.557913780212402,7.419439865900358,0.8615260856879559,0.8615260856879559,0.29508688498754054
74172.tiff,30.337068557739258,28.828589475581182,1.5084790821580754,-1.5084790821580754,0.29392031906172633
74117.tiff,33.4223747253418,32.32570998127811,1.0966647440636876,-1.0966647440636876,0.29521566804032773
72517.tiff,6.055605411529541,8.65832103275443,2.6027156212248883,2.6027156212248883,0.2943844629917294
68412.tiff,32.23650360107422,33.56776921850786,1.331265617433644,1.331265617433644,0.2941636180039495
68681.tiff,9.712174415588379,9.751894903161883,0.039720487573504215,0.039720487573504215,0.2942483969964087
72599.tiff,0.7731955647468567,2.8395229554414527,2.066327390694596,2.066327390694596,0.2943140199640766
67458.tiff,4.263346195220947,4.828527919037015,0.5651817238160675,0.5651817238160675,0.29442155302967876
72508.tiff,6.793045997619629,9.270171459017206,2.477125461397577,2.477125461397577,0.29484022106043994
67681.tiff,20.410400390625,24.463091749788134,4.052691359163134,4.052691359163134,0.29428426397498697
73779.tiff,7.479751110076904,7.236218087766474,0.24353302231043017,-0.24353302231043017,0.2943352198926732
70326.tiff,31.643783569335938,35.5958685481466,3.9520849788106602,3.9520849788106602,0.2940826149424538
67393.tiff,0.6921291947364807,2.367182833366769,1.6750536386302883,1.6750536386302883,0.2945063930237666
65917.tiff,48.72878646850586,48.93958461258228,0.2107981440764206,0.2107981440764206,0.2944105420028791
70702.tiff,0.741232693195343,3.9243916131395054,3.1831589199441623,3.1831589199441623,0.29445186094380915
74561.tiff,2.7080817222595215,4.655530940936842,1.9474492186773205,1.9474492186773205,0.29472479398828
66617.tiff,25.950550079345703,24.439101848364885,1.5114482309808182,-1.5114482309808182,0.29410420591011643
74932.tiff,33.3041877746582,39.16567997863302,5.861492203974819,5.861492203974819,0.2938088489463553
66834.tiff,7.6688151359558105,6.785165153994285,0.8836499819615256,-0.8836499819615256,0.294260389986448
68603.tiff,16.283428192138672,16.466146115458628,0.18271792331995584,0.18271792331995584,0.29357731295749545
75442.tiff,22.767471313476562,26.613552866591647,3.8460815531150843,3.8460815531150843,0.2946439019870013
67453.tiff,3.891458749771118,4.517800835892331,0.6263420861212126,0.6263420861212126,0.29457612393889576
