image,z_GT_um,z_pred_um,abs_error_um,signed_error_um,inference_time_s
74680.tiff,12.533285140991211,14.401147523309191,1.8678623823179805,1.8678623823179805,0.25454275868833065
68887.tiff,7.345373630523682,11.406081100956612,4.060707470432931,4.060707470432931,0.25334460474550724
68853.tiff,4.556814193725586,11.418498411370365,6.861684217644779,6.861684217644779,0.25455405935645103
73813.tiff,10.101336479187012,11.964539815250305,1.8632033360632931,1.8632033360632931,0.2504221834242344
67933.tiff,39.94564437866211,36.39955974293434,3.546084635727766,-3.546084635727766,0.22461899369955063
67993.tiff,44.55225372314453,41.37140441517238,3.180849307972153,-3.180849307972153,0.2083545159548521
66433.tiff,41.34468078613281,37.172216737721214,4.172464048411598,-4.172464048411598,0.21898854710161686
67665.tiff,19.128215789794922,24.093642729853343,4.965426940058421,4.965426940058421,0.22875646129250526
69608.tiff,8.343719482421875,11.319572239296804,2.9758527568749287,2.9758527568749287,0.24731938261538744
70633.tiff,6.488717079162598,11.019906247844688,4.53118916868209,4.53118916868209,0.2515642624348402
67936.tiff,40.21406936645508,36.2214490682411,3.9926202982139785,-3.9926202982139785,0.25461716018617153
72728.tiff,11.460206031799316,10.274500691950607,1.1857053398487096,-1.1857053398487096,0.23186378087848425
72513.tiff,6.356675148010254,10.25962766618511,3.9029525181748568,3.9029525181748568,0.2228361340239644
70021.tiff,40.02316665649414,31.355057856888408,8.668108799605733,-8.668108799605733,0.21798322722315788
69681.tiff,13.968515396118164,15.397074942367567,1.428559546249403,1.428559546249403,0.24015456344932318
75180.tiff,43.72932434082031,43.96132707438346,0.23200273356314938,0.23200273356314938,0.24628762435168028
75704.tiff,2.4953815937042236,10.449858735338807,7.954477141634584,7.954477141634584,0.2545974273234606
70937.tiff,20.26401138305664,14.506839230074092,5.757172152982548,-5.757172152982548,0.254741869866848
66845.tiff,6.426156520843506,10.251574631311996,3.8254181104684903,3.8254181104684903,0.21544432174414396
66262.tiff,54.50271224975586,46.81130143194116,7.691410817814699,-7.691410817814699,0.20574250165373087
68474.tiff,27.03981590270996,25.64626227811209,1.393553624597871,-1.393553624597871,0.22559156734496355
75927.tiff,14.725255966186523,10.812376258826703,3.9128797073598207,-3.9128797073598207,0.23765820637345314
66304.tiff,51.80595397949219,46.174757711658344,5.631196267833843,-5.631196267833843,0.2389248190447688
75655.tiff,6.225768089294434,9.837719172580023,3.6119510832855894,3.6119510832855894,0.24916211143136024
71931.tiff,24.17331314086914,23.18032925750407,0.9929838833650706,-0.9929838833650706,0.25476841256022453
68670.tiff,10.631681442260742,11.43000293212856,0.798321489867817,0.798321489867817,0.25456826481968164
73420.tiff,20.66329002380371,14.323595410144549,6.339694613659162,-6.339694613659162,0.25371587462723255
72501.tiff,7.3413896560668945,11.10956060340277,3.768170947335875,3.768170947335875,0.25298274867236614
74216.tiff,26.69424057006836,18.38336613689512,8.31087443317324,-8.31087443317324,0.25464568194001913
70964.tiff,22.542631149291992,20.679725788899418,1.862905360392574,-1.862905360392574,0.25462976191192865
73244.tiff,36.803245544433594,37.49958278343661,0.6963372390030145,0.6963372390030145,0.25464463979005814
75448.tiff,22.309459686279297,28.392328045344954,6.082868359065657,6.082868359065657,0.24757194612175226
74084.tiff,30.88872528076172,21.57024804453647,9.318477236225249,-9.318477236225249,0.22995101381093264
72285.tiff,25.3519344329834,22.565213404043106,2.786721028940292,-2.786721028940292,0.20438991952687502
70864.tiff,14.18679428100586,13.368520514477268,0.8182737665285913,-0.8182737665285913,0.23225222155451775
70564.tiff,12.297162055969238,14.20974434925688,1.9125822932876417,1.9125822932876417,0.24869196210056543
74948.tiff,34.69261932373047,34.80409645436188,0.11147713063141396,0.11147713063141396,0.25466273352503777
71497.tiff,7.997042655944824,10.572080492272335,2.5750378363275104,2.5750378363275104,0.22574807330965996
74906.tiff,31.208911895751953,34.76147864245368,3.5525667467017286,3.5525667467017286,0.20679403189569712
68781.tiff,1.4255179166793823,11.45921349768264,10.033695581003258,10.033695581003258,0.21624434739351273
73911.tiff,17.56589698791504,13.354048130762294,4.211848857152745,-4.211848857152745,0.23175063356757164
69336.tiff,11.815788269042969,11.643118571481978,0.17266969756099115,-0.17266969756099115,0.2349310526624322
65468.tiff,14.684021949768066,14.775356274530282,0.09133432476221515,0.09133432476221515,0.22625073976814747
66840.tiff,7.164790630340576,10.447501559779425,3.2827109294388492,3.2827109294388492,0.23663783445954323
66692.tiff,19.55453109741211,19.53055343380447,0.023977663607638533,-0.023977663607638533,0.23885289952158928
70480.tiff,19.164794921875,22.721916308845834,3.5571213869708345,3.5571213869708345,0.25274268072098494
74745.tiff,17.878644943237305,23.566573477443512,5.687928534206208,5.687928534206208,0.250415132381022
67237.tiff,12.538411140441895,11.609720064752537,0.9286910756893576,-0.9286910756893576,0.21054841484874487
69711.tiff,16.264684677124023,19.084804793329,2.8201201162049756,2.8201201162049756,0.21568515058606863
65107.tiff,6.042872905731201,22.175673935652526,16.132801029921325,16.132801029921325,0.24360252171754837
73629.tiff,4.1620588302612305,9.731641086102968,5.569582255841738,5.569582255841738,0.25384056475013494
73148.tiff,44.24188995361328,36.41747194334846,7.8244180102648215,-7.8244180102648215,0.2545652436092496
65591.tiff,24.0438175201416,25.533196618266828,1.4893790981252266,1.4893790981252266,0.25462828297168016
67211.tiff,14.618388175964355,15.07869028009543,0.460302104131074,0.460302104131074,0.21685854624956846
74996.tiff,38.66905975341797,43.1411661202211,4.472106366803132,4.472106366803132,0.20461269095540047
68874.tiff,6.309466361999512,10.691565176815402,4.38209881481589,4.38209881481589,0.22706652153283358
70754.tiff,3.557626724243164,10.503623861257893,6.945997137014729,6.945997137014729,0.2413357961922884
71835.tiff,16.53397560119629,19.842949210538222,3.3089736093419333,3.3089736093419333,0.24640433210879564
74258.tiff,23.26517105102539,19.592843548339033,3.6723275026863575,-3.6723275026863575,0.2545642778277397
70150.tiff,46.7717399597168,36.30196385805766,10.469776101659136,-10.469776101659136,0.2547062262892723
70936.tiff,20.215917587280273,15.307939217295598,4.907978369984676,-4.907978369984676,0.25141548831015825
66460.tiff,39.06986999511719,36.557432159483255,2.512437835633932,-2.512437835633932,0.25037333089858294
65800.tiff,39.82006072998047,38.62312830963651,1.1969324203439555,-1.1969324203439555,0.2198510030284524
74567.tiff,3.1293976306915283,9.538108933905164,6.408711303213636,6.408711303213636,0.20977505668997765
75959.tiff,17.18168830871582,14.52975232495055,2.65193598376527,-2.65193598376527,0.24025272857397795
75013.tiff,39.974639892578125,42.991217080923775,3.01657718834565,3.01657718834565,0.2437039390206337
75067.tiff,43.21164321899414,43.461585110575015,0.24994189158087465,0.24994189158087465,0.24174231383949518
68308.tiff,40.962059020996094,34.66265360332491,6.299405417671181,-6.299405417671181,0.24904924910515547
73646.tiff,2.817638874053955,9.62448943451966,6.806850560465705,6.806850560465705,0.23648501001298428
75640.tiff,7.4106364250183105,10.051957646935875,2.641321221917565,2.641321221917565,0.20509310066699982
72213.tiff,31.357393264770508,28.58010631644339,2.7772869483271165,-2.7772869483271165,0.22748888470232487
73142.tiff,44.743499755859375,36.1838120538639,8.559687701995472,-8.559687701995472,0.2343894625082612
69416.tiff,5.749353885650635,10.889436969605754,5.140083083955119,5.140083083955119,0.2434529196470976
72714.tiff,10.352968215942383,10.837796932103515,0.48482871616113243,0.48482871616113243,0.24455366004258394
68280.tiff,42.78388977050781,37.578144929472955,5.205744841034857,-5.205744841034857,0.22427427396178246
76146.tiff,30.889108657836914,38.72235528739202,7.833246629555106,7.833246629555106,0.21032404713332653
75001.tiff,39.11392593383789,42.73010219008063,3.6161762562427384,3.6161762562427384,0.22229641862213612
69113.tiff,26.392723083496094,24.45212336329496,1.940599720201135,-1.940599720201135,0.23266851529479027
75427.tiff,23.679147720336914,26.555450044944337,2.8763023246074226,2.8763023246074226,0.24853576347231865
73864.tiff,13.97689151763916,11.329917620918536,2.646973896720624,-2.646973896720624,0.2317605698481202
71597.tiff,0.3322882652282715,9.638670088586196,9.306381823357924,9.306381823357924,0.20551365800201893
71716.tiff,8.983381271362305,10.570872083239692,1.5874908118773874,1.5874908118773874,0.23319224547594786
71606.tiff,0.45090073347091675,9.942853351572353,9.491952618101436,9.491952618101436,0.24306536931544542
72823.tiff,19.38200569152832,20.090229633164313,0.7082239416359926,0.7082239416359926,0.2514202846214175
69355.tiff,10.36413288116455,12.908398030079184,2.544265148914633,2.544265148914633,0.2545342277735472
67575.tiff,13.232036590576172,12.78964331794532,0.44239327263085215,-0.44239327263085215,0.2343581672757864
65030.tiff,0.389675498008728,11.172511971807126,10.782836473798397,10.782836473798397,0.20906598959118128
73493.tiff,15.026510238647461,16.552801490230763,1.5262912515833023,1.5262912515833023,0.21779461111873388
68828.tiff,2.480936288833618,10.386908663510667,7.905972374677049,7.905972374677049,0.24020042642951012
74553.tiff,2.036607027053833,9.657396538863509,7.620789511809676,7.620789511809676,0.25478581339120865
75382.tiff,27.656452178955078,27.69072537201984,0.03427319306476306,0.03427319306476306,0.22978063765913248
65466.tiff,14.499560356140137,17.815518914226573,3.315958558086436,3.315958558086436,0.2051558019593358
73841.tiff,12.253460884094238,11.614535548816093,0.6389253352781452,-0.6389253352781452,0.21359413489699364
69506.tiff,1.071513295173645,10.17573270217531,9.104219407001665,9.104219407001665,0.24211376067250967
66598.tiff,27.555511474609375,25.632955516414654,1.922555958194721,-1.922555958194721,0.23682894557714462
65569.tiff,22.37005043029785,23.587415940104165,1.2173655098063136,1.2173655098063136,0.2437172792851925
70651.tiff,4.968143939971924,11.000806383617373,6.0326624436454495,6.0326624436454495,0.2545884605497122
68394.tiff,33.738067626953125,30.59024628270818,3.147821344244946,-3.147821344244946,0.22599000670015812
74734.tiff,16.999502182006836,17.639909335052607,0.6404071530457713,0.6404071530457713,0.23728088941425085
69368.tiff,9.420683860778809,12.053356582573315,2.6326727217945063,2.6326727217945063,0.25463726185262203
66246.tiff,55.85120391845703,47.718885333995104,8.132318584461927,-8.132318584461927,0.21784210111945868
65218.tiff,3.798140048980713,10.884277892845148,7.086137843864435,7.086137843864435,0.21103500109165907
70749.tiff,3.2047152519226074,10.262417898200397,7.057702646277789,7.057702646277789,0.23336974065750837
66459.tiff,39.15812683105469,36.926293830392524,2.2318330006621636,-2.2318330006621636,0.2549563767388463
69099.tiff,25.246761322021484,24.83870015503362,0.40806116698786354,-0.40806116698786354,0.2546552373096347
65317.tiff,4.0330634117126465,11.506578723403095,7.4735153116904485,7.4735153116904485,0.24216467794030905
65109.tiff,6.213475227355957,21.97651723583283,15.763042008476873,15.763042008476873,0.20797403808683157
75019.tiff,40.566001892089844,42.77236798154638,2.2063660894565373,2.2063660894565373,0.22974681481719017
67413.tiff,0.847697913646698,10.108354822571982,9.260656908925284,9.260656908925284,0.24953540414571762
67200.tiff,15.482834815979004,15.54758280601368,0.06474799003467524,0.06474799003467524,0.25459660682827234
67222.tiff,13.774598121643066,15.696635911146245,1.9220377895031788,1.9220377895031788,0.23884624801576138
68182.tiff,50.92983627319336,45.32167409423755,5.6081621789558085,-5.6081621789558085,0.22092602960765362
73300.tiff,32.40369415283203,31.564712610179186,0.8389815426528457,-0.8389815426528457,0.20772259216755629
69112.tiff,26.25084114074707,23.78495969911205,2.4658814416350197,-2.4658814416350197,0.22711029462516308
68106.tiff,53.18490982055664,50.17303053194189,3.0118792886147503,-3.0118792886147503,0.2414979776367545
67900.tiff,37.43296813964844,35.58240392829495,1.8505642113534861,-1.8505642113534861,0.2500631408765912
69809.tiff,23.693626403808594,23.653402593428495,0.04022381038009826,-0.04022381038009826,0.24825001507997513
67103.tiff,18.00144386291504,21.323557564088333,3.3221137011732935,3.3221137011732935,0.25458573643118143
66091.tiff,62.039798736572266,55.40684842847759,6.632950308094678,-6.632950308094678,0.2546269539743662
72984.tiff,32.68291091918945,30.126648163693005,2.556262755496448,-2.556262755496448,0.2340984372422099
75757.tiff,1.533156394958496,10.291181144960206,8.75802475000171,8.75802475000171,0.20679117273539305
70516.tiff,16.19507598876953,20.430615897233565,4.235539908464034,4.235539908464034,0.2293327832594514
67983.tiff,43.78348922729492,40.15020854789475,3.6332806794001726,-3.6332806794001726,0.23764618020504713
67920.tiff,38.94816589355469,35.597228332452374,3.350937561102313,-3.350937561102313,0.24934837128967047
68026.tiff,47.06666564941406,44.01405753248275,3.05260811693131,-3.05260811693131,0.24975576996803284
75624.tiff,8.669708251953125,9.752906232609803,1.0831979806566778,1.0831979806566778,0.2546292282640934
74845.tiff,26.147687911987305,29.35561083570706,3.2079229237197566,3.2079229237197566,0.2548042992129922
67146.tiff,19.576725006103516,23.994586251870146,4.41786124576663,4.41786124576663,0.2546081682667136
76028.tiff,22.510915756225586,20.251173638767227,2.2597421174583587,-2.2597421174583587,0.22237141989171505
69348.tiff,10.933370590209961,10.30556276834011,0.6278078218698511,-0.6278078218698511,0.20992637611925602
73332.tiff,29.512439727783203,26.589107866916834,2.9233318608663694,-2.9233318608663694,0.2268872419372201
71358.tiff,18.707971572875977,19.70588165593972,0.9979100830637435,0.9979100830637435,0.23948405776172876
73776.tiff,7.187403678894043,9.768238246355509,2.5808345674614657,2.5808345674614657,0.23620916903018951
72364.tiff,18.815673828125,17.896704033946435,0.9189697941785653,-0.9189697941785653,0.2536469902843237
70944.tiff,20.834257125854492,22.907112772555593,2.0728556467011003,2.0728556467011003,0.25474348198622465
74871.tiff,28.217487335205078,35.75587480500181,7.5383874697967315,7.5383874697967315,0.23417502455413342
73426.tiff,20.241334915161133,21.19903957067754,0.9577046555164088,0.9577046555164088,0.2062733108177781
65974.tiff,53.031856536865234,47.9599473770927,5.071909159772531,-5.071909159772531,0.23829681426286697
67021.tiff,11.13349723815918,10.185042119401032,0.9484551187581474,-0.9484551187581474,0.25456923339515924
74459.tiff,5.866955280303955,9.869681072862932,4.0027257925589765,4.0027257925589765,0.213217263109982
69955.tiff,34.87180709838867,28.139674286738682,6.73213281164999,-6.73213281164999,0.2044099299237132
69953.tiff,34.77970886230469,28.198419399828637,6.58128946247605,-6.58128946247605,0.2273927992209792
74200.tiff,28.03187370300293,21.203017466506026,6.828856236496904,-6.828856236496904,0.2360408417880535
76089.tiff,27.278364181518555,20.516346813164205,6.76201736835435,-6.76201736835435,0.23587103001773357
66455.tiff,39.499393463134766,37.313030101005666,2.1863633621291,-2.1863633621291,0.2495221057906747
76042.tiff,23.619029998779297,15.667645763548762,7.951384235230535,-7.951384235230535,0.23907778970897198
69163.tiff,25.114688873291016,25.008490700153402,0.1061981731376136,-0.1061981731376136,0.21289469301700592
