image,z_GT_um,z_pred_um,abs_error_um,signed_error_um,inference_time_s
73524.tiff,12.591545104980469,12.575267791748047,0.016277313232421875,-0.016277313232421875,0.004326409019995481
69095.tiff,24.9045467376709,21.261611938476562,3.642934799194336,-3.642934799194336,0.004130360030103475
67313.tiff,6.76241397857666,4.8795166015625,1.8828973770141602,-1.8828973770141602,0.0041329850209876895
73417.tiff,20.9089298248291,20.723377227783203,0.18555259704589844,-0.18555259704589844,0.004135900002438575
71890.tiff,20.76414680480957,25.281856536865234,4.517709732055664,4.517709732055664,0.004143313970416784
72856.tiff,22.092586517333984,19.378856658935547,2.7137298583984375,-2.7137298583984375,0.004135610011871904
72796.tiff,17.11067771911621,14.585418701171875,2.525259017944336,-2.525259017944336,0.004132564004976302
72423.tiff,13.812841415405273,17.854873657226562,4.042032241821289,4.042032241821289,0.004310299002099782
66563.tiff,30.466333389282227,32.71636962890625,2.2500362396240234,2.2500362396240234,0.004128856991883367
72094.tiff,35.740779876708984,39.90751266479492,4.1667327880859375,4.1667327880859375,0.004142562975175679
72318.tiff,22.606586456298828,26.770278930664062,4.163692474365234,4.163692474365234,0.00413044000742957
71522.tiff,6.071235656738281,8.368701934814453,2.297466278076172,2.297466278076172,0.004150848020799458
75952.tiff,16.588924407958984,13.365816116333008,3.2231082916259766,-3.2231082916259766,0.0041228950140066445
71703.tiff,7.883325576782227,6.531686782836914,1.3516387939453125,-1.3516387939453125,0.00432803196599707
72195.tiff,32.808170318603516,36.69597625732422,3.887805938720703,3.887805938720703,0.004128567001316696
70428.tiff,23.48237419128418,26.037015914916992,2.5546417236328125,2.5546417236328125,0.004135570023208857
65300.tiff,2.7072813510894775,6.441352844238281,3.7340714931488037,3.7340714931488037,0.004132853995542973
73986.tiff,23.340131759643555,20.96182632446289,2.378305435180664,-2.378305435180664,0.004133195034228265
66195.tiff,60.209590911865234,60.52336120605469,0.3137702941894531,0.3137702941894531,0.004145157989114523
71516.tiff,6.549148082733154,9.008428573608398,2.459280490875244,2.459280490875244,0.004289199016056955
75204.tiff,41.78520965576172,42.80047607421875,1.0152664184570312,1.0152664184570312,0.004131631983909756
75209.tiff,41.409759521484375,42.51190948486328,1.1021499633789062,1.1021499633789062,0.004264111979864538
65972.tiff,52.90156555175781,53.82740783691406,0.92584228515625,0.92584228515625,0.004129989014472812
67228.tiff,13.400440216064453,8.470470428466797,4.929969787597656,-4.929969787597656,0.004142482997849584
72047.tiff,33.16648864746094,37.64013671875,4.4736480712890625,4.4736480712890625,0.004302963963709772
66114.tiff,63.80078887939453,64.25627899169922,0.4554901123046875,0.4554901123046875,0.004139327036682516
70618.tiff,7.7752180099487305,10.105215072631836,2.3299970626831055,2.3299970626831055,0.004130600020289421
69731.tiff,17.744003295898438,20.29320526123047,2.5492019653320312,2.5492019653320312,0.004138614982366562
70415.tiff,24.26007652282715,27.130083084106445,2.870006561279297,2.870006561279297,0.004132683970965445
67343.tiff,4.479898929595947,2.9011077880859375,1.5787911415100098,-1.5787911415100098,0.004133064998313785
67047.tiff,13.30534839630127,7.896053314208984,5.409295082092285,-5.409295082092285,0.004128906992264092
70083.tiff,44.76901626586914,44.402854919433594,0.3661613464355469,-0.3661613464355469,0.004148374020587653
71292.tiff,23.769651412963867,23.4447021484375,0.3249492645263672,-0.3249492645263672,0.004126502957660705
69293.tiff,15.115675926208496,12.264131546020508,2.8515443801879883,-2.8515443801879883,0.004136611009016633
67710.tiff,22.907913208007812,29.425230026245117,6.517316818237305,6.517316818237305,0.004136811010539532
72321.tiff,22.323415756225586,25.98052978515625,3.657114028930664,3.657114028930664,0.004139918019063771
72878.tiff,23.89892578125,21.108985900878906,2.7899398803710938,-2.7899398803710938,0.004133436013944447
66510.tiff,34.91020202636719,37.58104705810547,2.6708450317382812,2.6708450317382812,0.004125070001464337
73031.tiff,36.62133026123047,34.416465759277344,2.204864501953125,-2.204864501953125,0.004130859975703061
76182.tiff,32.00703811645508,67.56916046142578,35.5621223449707,35.5621223449707,0.004125620995182544
69123.tiff,26.8575439453125,22.562667846679688,4.2948760986328125,-4.2948760986328125,0.0041226359899155796
70939.tiff,20.468612670898438,18.850284576416016,1.6183280944824219,-1.6183280944824219,0.004131371038965881
68012.tiff,45.99546432495117,52.131290435791016,6.135826110839844,6.135826110839844,0.00433129898738116
72552.tiff,3.145738124847412,7.414491653442383,4.268753528594971,4.268753528594971,0.004132403992116451
74337.tiff,16.658597946166992,15.411600112915039,1.2469978332519531,-1.2469978332519531,0.004133365990128368
67953.tiff,41.49190902709961,47.79359436035156,6.301685333251953,6.301685333251953,0.004135618975851685
71903.tiff,22.088186264038086,26.67627716064453,4.588090896606445,4.588090896606445,0.004133445967454463
66150.tiff,63.921836853027344,64.42935180664062,0.5075149536132812,0.5075149536132812,0.004132273024879396
69098.tiff,25.172508239746094,21.265216827392578,3.9072914123535156,-3.9072914123535156,0.004221451992634684
65896.tiff,47.083251953125,48.353458404541016,1.2702064514160156,1.2702064514160156,0.004132273024879396
75898.tiff,12.427789688110352,9.066883087158203,3.3609066009521484,-3.3609066009521484,0.0041305499617010355
73489.tiff,15.325934410095215,15.908025741577148,0.5820913314819336,0.5820913314819336,0.004130901012104005
65766.tiff,37.23606491088867,39.24814987182617,2.0120849609375,2.0120849609375,0.004144646984059364
69303.tiff,14.40049934387207,11.404607772827148,2.995891571044922,-2.995891571044922,0.004126503015868366
70404.tiff,25.113826751708984,27.622234344482422,2.5084075927734375,2.5084075927734375,0.0041273440001532435
76090.tiff,27.319868087768555,23.75733184814453,3.5625362396240234,-3.5625362396240234,0.004133064998313785
73974.tiff,22.411956787109375,20.349246978759766,2.0627098083496094,-2.0627098083496094,0.004141179961152375
70007.tiff,38.906654357910156,39.058937072753906,0.15228271484375,0.15228271484375,0.004130499961320311
74546.tiff,1.420301914215088,4.0895538330078125,2.6692519187927246,2.6692519187927246,0.0041340659954585135
73328.tiff,30.274085998535156,31.980924606323242,1.706838607788086,1.706838607788086,0.00413867604220286
68711.tiff,7.293399810791016,7.916160583496094,0.6227607727050781,0.6227607727050781,0.004127444990444928
65566.tiff,22.06897735595703,24.026208877563477,1.9572315216064453,1.9572315216064453,0.004267347976565361
71216.tiff,29.643346786499023,29.436952590942383,0.20639419555664062,-0.20639419555664062,0.004127673979382962
73973.tiff,22.29302406311035,20.249359130859375,2.0436649322509766,-2.0436649322509766,0.004144175036344677
73444.tiff,18.874298095703125,18.869680404663086,0.0046176910400390625,-0.0046176910400390625,0.004126361978705972
73212.tiff,39.262657165527344,37.83842086791992,1.4242362976074219,-1.4242362976074219,0.00413301499793306
66012.tiff,55.95761489868164,56.60273742675781,0.6451225280761719,0.6451225280761719,0.004137792973779142
70658.tiff,4.3780388832092285,6.677539825439453,2.2995009422302246,2.2995009422302246,0.004133896960411221
74847.tiff,26.302331924438477,32.118629455566406,5.81629753112793,5.81629753112793,0.004144826962146908
67693.tiff,21.312259674072266,27.860280990600586,6.54802131652832,6.54802131652832,0.004132873960770667
69211.tiff,21.420085906982422,17.992916107177734,3.4271697998046875,-3.4271697998046875,0.004145768994931132
71698.tiff,7.500560760498047,6.4462432861328125,1.0543174743652344,-1.0543174743652344,0.00413921702420339
73896.tiff,16.41921615600586,15.103029251098633,1.3161869049072266,-1.3161869049072266,0.004304607980884612
66792.tiff,11.171050071716309,13.000741958618164,1.8296918869018555,1.8296918869018555,0.004134838003665209
72655.tiff,5.414283752441406,3.698671340942383,1.7156124114990234,-1.7156124114990234,0.0041333960252813995
69366.tiff,9.547449111938477,6.865327835083008,2.6821212768554688,-2.6821212768554688,0.004133446025662124
69611.tiff,8.567556381225586,11.75069808959961,3.1831417083740234,3.1831417083740234,0.004141642013564706
66741.tiff,15.470003128051758,17.51821517944336,2.0482120513916016,2.0482120513916016,0.0041274940012954175
71222.tiff,29.194381713867188,29.056838989257812,0.137542724609375,-0.137542724609375,0.004122214042581618
73901.tiff,16.780914306640625,15.519842147827148,1.2610721588134766,-1.2610721588134766,0.004244834999553859
73049.tiff,38.10908508300781,36.098297119140625,2.0107879638671875,-2.0107879638671875,0.00413419702090323
68069.tiff,50.36005783081055,56.64451599121094,6.284458160400391,6.284458160400391,0.0041358600137755275
71923.tiff,23.659976959228516,28.089187622070312,4.429210662841797,4.429210662841797,0.004123947001062334
74038.tiff,27.304563522338867,24.149211883544922,3.1553516387939453,-3.1553516387939453,0.004128495987970382
72043.tiff,32.9444465637207,37.60530090332031,4.660854339599609,4.660854339599609,0.00413056998513639
70988.tiff,24.510089874267578,23.319908142089844,1.1901817321777344,-1.1901817321777344,0.0041805439977906644
69216.tiff,21.03167724609375,18.09039306640625,2.9412841796875,-2.9412841796875,0.004138825985137373
75863.tiff,9.748258590698242,7.053533554077148,2.6947250366210938,-2.6947250366210938,0.004133094975259155
74506.tiff,1.9118692874908447,2.6332969665527344,0.7214276790618896,0.7214276790618896,0.004181174968834966
70771.tiff,5.025762557983398,4.939569473266602,0.08619308471679688,-0.08619308471679688,0.00414622004609555
75136.tiff,47.150447845458984,44.15070343017578,2.999744415283203,-2.999744415283203,0.004131591995246708
65081.tiff,3.8826611042022705,5.78223991394043,1.8995788097381592,1.8995788097381592,0.004136711999308318
68705.tiff,7.7715349197387695,7.988134384155273,0.2165994644165039,0.2165994644165039,0.004195072047878057
68001.tiff,45.13599395751953,51.52019119262695,6.384197235107422,6.384197235107422,0.0041339159943163395
73432.tiff,19.76276969909668,19.667522430419922,0.09524726867675781,-0.09524726867675781,0.0041345880017615855
65336.tiff,5.490354537963867,8.707618713378906,3.217264175415039,3.217264175415039,0.004136170959100127
71546.tiff,4.276424407958984,6.725042343139648,2.448617935180664,2.448617935180664,0.0043262779945507646
72736.tiff,12.188467979431152,8.789352416992188,3.399115562438965,-3.399115562438965,0.004130350018385798
67689.tiff,20.986438751220703,27.573041915893555,6.586603164672852,6.586603164672852,0.004152362002059817
74218.tiff,26.59777069091797,23.757362365722656,2.8404083251953125,-2.8404083251953125,0.00414555799216032
74702.tiff,14.384400367736816,17.42530632019043,3.0409059524536133,3.0409059524536133,0.004141690966207534
68548.tiff,20.801301956176758,21.340805053710938,0.5395030975341797,0.5395030975341797,0.0041300689917989075
69049.tiff,21.07833480834961,17.831377029418945,3.246957778930664,-3.246957778930664,0.004262698988895863
70866.tiff,14.314929962158203,13.700958251953125,0.6139717102050781,-0.6139717102050781,0.004138574993703514
69924.tiff,32.539432525634766,33.770896911621094,1.2314643859863281,1.2314643859863281,0.0041370930266566575
72186.tiff,33.555728912353516,37.16249084472656,3.606761932373047,3.606761932373047,0.004138044023420662
72646.tiff,4.685464382171631,3.1473140716552734,1.5381503105163574,-1.5381503105163574,0.004132123023737222
69092.tiff,24.6286563873291,21.02539825439453,3.6032581329345703,-3.6032581329345703,0.004135348950512707
75852.tiff,8.899785995483398,6.147754669189453,2.7520313262939453,-2.7520313262939453,0.0041412399732507765
69606.tiff,8.17275333404541,11.206047058105469,3.0332937240600586,3.0332937240600586,0.004125039034988731
74003.tiff,24.607683181762695,22.316917419433594,2.2907657623291016,-2.2907657623291016,0.004143405007198453
72840.tiff,20.714889526367188,18.379241943359375,2.3356475830078125,-2.3356475830078125,0.00413816497894004
70853.tiff,13.248241424560547,12.565526962280273,0.6827144622802734,-0.6827144622802734,0.00414027797523886
69373.tiff,9.04333782196045,6.233516693115234,2.809821128845215,-2.809821128845215,0.00413219298934564
67999.tiff,45.0045280456543,51.30548858642578,6.300960540771484,6.300960540771484,0.004135138995479792
66794.tiff,11.041878700256348,12.488365173339844,1.446486473083496,1.446486473083496,0.0042952600051648915
66184.tiff,61.1205940246582,61.686519622802734,0.5659255981445312,0.5659255981445312,0.004134147020522505
65032.tiff,0.29612088203430176,2.937335968017578,2.6412150859832764,2.6412150859832764,0.00413263397058472
71077.tiff,32.00808334350586,31.019624710083008,0.9884586334228516,-0.9884586334228516,0.004136792034842074
72196.tiff,32.713722229003906,36.80816650390625,4.094444274902344,4.094444274902344,0.004133224952965975
68823.tiff,2.091569185256958,3.9545764923095703,1.8630073070526123,1.8630073070526123,0.004135269031394273
71124.tiff,35.84724426269531,34.08340835571289,1.7638359069824219,-1.7638359069824219,0.004276604973711073
70800.tiff,8.790029525756836,8.111949920654297,0.6780796051025391,-0.6780796051025391,0.004134308022912592
66731.tiff,16.306550979614258,18.31485366821289,2.008302688598633,2.008302688598633,0.0041371629922650754
67944.tiff,40.763370513916016,47.63374328613281,6.870372772216797,6.870372772216797,0.004133465001359582
66531.tiff,33.18861389160156,35.77007293701172,2.5814590454101562,2.5814590454101562,0.004129818000365049
73698.tiff,1.1256489753723145,2.8854846954345703,1.7598357200622559,1.7598357200622559,0.0043211199808865786
73299.tiff,32.44923400878906,33.59220886230469,1.142974853515625,1.142974853515625,0.0041305909981019795
67311.tiff,6.978175640106201,4.793224334716797,2.1849513053894043,-2.1849513053894043,0.004125920997466892
71837.tiff,16.69097137451172,21.078725814819336,4.387754440307617,4.387754440307617,0.004255184961948544
74696.tiff,13.871352195739746,16.093433380126953,2.222081184387207,2.222081184387207,0.00413798401132226
73709.tiff,2.015413284301758,3.1999244689941406,1.1845111846923828,1.1845111846923828,0.004145328013692051
72261.tiff,27.33948516845703,31.289289474487305,3.9498043060302734,3.9498043060302734,0.004130350018385798
67448.tiff,3.519240379333496,6.349126815795898,2.8298864364624023,2.8298864364624023,0.004136411007493734
65374.tiff,8.3787202835083,11.556869506835938,3.1781492233276367,3.1781492233276367,0.004328373004682362
74411.tiff,9.816030502319336,9.031852722167969,0.7841777801513672,-0.7841777801513672,0.004134527989663184
75143.tiff,46.5883903503418,44.014244079589844,2.574146270751953,-2.574146270751953,0.004199199960567057
72128.tiff,38.334877014160156,42.031959533691406,3.69708251953125,3.69708251953125,0.0041346680372953415
73835.tiff,11.750747680664062,10.725547790527344,1.0251998901367188,-1.0251998901367188,0.004236528999172151
70827.tiff,11.060281753540039,10.362537384033203,0.6977443695068359,-0.6977443695068359,0.0041386649827472866
70203.tiff,42.41701126098633,40.896278381347656,1.5207328796386719,-1.5207328796386719,0.004203677992336452
75333.tiff,31.46161651611328,35.1024169921875,3.6408004760742188,3.6408004760742188,0.004135138995479792
71933.tiff,24.384281158447266,28.813081741333008,4.428800582885742,4.428800582885742,0.0041277839918620884
