image,z_GT_um,z_pred_um,abs_error_um,signed_error_um,inference_time_s
66255.tiff,55.1621665304144,54.93277117404723,0.22939535636717068,-0.22939535636717068,0.033007591031491756
75102.tiff,46.1048928683212,44.98885985045723,1.1160330178639697,-1.1160330178639697,0.03299534798134118
73080.tiff,40.6767468050666,41.68582926098984,1.0090824559232416,1.0090824559232416,0.032998863956891
75241.tiff,38.9700126244652,42.290377386093574,3.320364761628376,3.320364761628376,0.03302701702341437
66748.tiff,14.8736543056622,13.86574630751619,1.0079079981460097,-1.0079079981460097,0.033005315985064954
65260.tiff,0.318507415467916,2.791276246896647,2.472768831428731,2.472768831428731,0.03300545702222735
72927.tiff,27.9221300687015,28.039837320313083,0.11770725161158424,0.11770725161158424,0.033007331017870456
70863.tiff,14.088417929505,14.435032744930904,0.34661481542590344,0.34661481542590344,0.032994175038766116
75942.tiff,15.8144126368361,9.960474202093426,5.853938434742673,-5.853938434742673,0.032987372018396854
69717.tiff,16.6626942636612,16.361655588342945,0.30103867531825657,-0.30103867531825657,0.03299085900653154
68644.tiff,12.8004119351976,12.418080027349177,0.38233190784842286,-0.38233190784842286,0.0329935839981772
72357.tiff,19.3695513307854,21.44048349239045,2.0709321616050502,2.0709321616050502,0.03297978802584112
72721.tiff,10.9002389586143,11.098774795910398,0.19853583729609703,0.19853583729609703,0.03300327400211245
66069.tiff,60.3246088180678,61.16892952152974,0.8443207034619391,0.8443207034619391,0.03300602798117325
72709.tiff,9.9065640806406,9.92218889858992,0.015624817949319691,0.015624817949319691,0.03298317501321435
65757.tiff,36.5320743275501,37.79090448232845,1.2588301547783516,1.2588301547783516,0.03299771196907386
65178.tiff,6.83201788599318,5.643839943055422,1.1881779429377577,-1.1881779429377577,0.03299675998277962
68814.tiff,1.32920502343837,4.512110397672334,3.1829053742339637,3.1829053742339637,0.033003202988766134
74756.tiff,18.7796045083128,23.449224344294194,4.669619835981393,4.669619835981393,0.03298199299024418
72701.tiff,9.26376381464608,9.271541004925254,0.007777190279174562,0.007777190279174562,0.03298587998142466
65201.tiff,5.04925711459196,4.080246780395569,0.9690103341963905,-0.9690103341963905,0.03300701000262052
68913.tiff,9.54890059839295,12.42998000416966,2.8810794057767115,2.8810794057767115,0.032987012004014105
74102.tiff,32.2792257361868,29.40307630865152,2.8761494275352817,-2.8761494275352817,0.03299049800261855
66723.tiff,16.9908063147649,15.782845798373597,1.207960516391303,-1.207960516391303,0.03299668995896354
68738.tiff,5.02646182289606,5.190331281864825,0.16386945896876526,0.16386945896876526,0.03299988602520898
74759.tiff,19.0610112549204,23.693378079873415,4.632366824953017,4.632366824953017,0.03300134901655838
73216.tiff,38.9211092634994,40.93574174842453,2.01463248492513,2.01463248492513,0.032992933003697544
69000.tiff,16.9594530011539,15.479703678022503,1.4797493231313972,-1.4797493231313972,0.0330129400244914
73167.tiff,42.7483048784746,43.45646360894334,0.7081587304687389,0.7081587304687389,0.033076992025598884
66786.tiff,11.7522217007007,10.886862373646334,0.8653593270543656,-0.8653593270543656,0.03300364298047498
75587.tiff,11.518219421569,15.667730572613117,4.149511151044116,4.149511151044116,0.0329953070031479
65695.tiff,31.8183018402915,31.947891068007717,0.12958922771621673,0.12958922771621673,0.03299513697857037
70946.tiff,20.9896327073752,20.900154788938327,0.0894779184368737,-0.0894779184368737,0.03299501701258123
74608.tiff,6.53885840334229,11.369995208991906,4.831136805649616,4.831136805649616,0.03298763302154839
73286.tiff,33.5255959001822,35.690995519709546,2.165399619527342,2.165399619527342,0.032997642003465444
70724.tiff,1.10831044729994,3.593781744088062,2.485471296788122,2.485471296788122,0.032991881016641855
73567.tiff,8.96211895448599,10.252623948998885,1.2905049945128955,1.2905049945128955,0.032977494003716856
75505.tiff,17.9914240834373,21.60881604203503,3.6173919585977323,3.6173919585977323,0.032995918998494744
66148.tiff,64.1174590495068,64.74084150052403,0.6233824510172212,0.6233824510172212,0.03303056297590956
70287.tiff,34.9196079126283,38.822049531982344,3.902441619354043,3.902441619354043,0.03299482702277601
71956.tiff,26.1036409948645,29.509470681519964,3.4058296866554656,3.4058296866554656,0.032993294997140765
67389.tiff,0.966799895351496,3.6299458488469263,2.6631459534954303,2.6631459534954303,0.03300806100014597
72252.tiff,28.0886964993319,30.51721265141935,2.4285161520874503,2.4285161520874503,0.03298864496173337
68108.tiff,53.3107415852004,58.23441702007986,4.923675434879463,4.923675434879463,0.03301174897933379
76007.tiff,20.8207201665876,14.493934907382165,6.326785259205433,-6.326785259205433,0.03298103099223226
68049.tiff,48.8282757967477,54.4812825786538,5.6530067819061,5.6530067819061,0.03300007595680654
70554.tiff,13.0818882064414,14.51146850800794,1.4295803015665403,1.4295803015665403,0.03300747001776472
71798.tiff,13.6637935509117,17.38370645218088,3.719912901269181,3.719912901269181,0.033005426987074316
74910.tiff,31.5798624105664,39.07743550761341,7.49757309704701,7.49757309704701,0.033006587997078896
72200.tiff,32.3849307643243,35.255993539620185,2.871062775295883,2.871062775295883,0.033000607043504715
71481.tiff,9.25970706778164,11.31001040537208,2.0503033375904387,2.0503033375904387,0.03301226900657639
75545.tiff,14.7675288861406,18.65233111116825,3.884802225027652,3.884802225027652,0.032990669016726315
69722.tiff,17.0779550469959,16.69421443064905,0.38374061634684864,-0.38374061634684864,0.03300497599411756
66951.tiff,5.21766576486936,3.924927318281906,1.292738446587454,-1.292738446587454,0.03300993499578908
72948.tiff,29.7578340102273,30.048307673996714,0.29047366376941497,0.29047366376941497,0.03301360202021897
69030.tiff,19.5554498342654,17.718724899632818,1.8367249346325814,-1.8367249346325814,0.032990007020998746
71707.tiff,8.18792640672566,5.847817318670831,2.340109088054829,-2.340109088054829,0.033005146018695086
74191.tiff,28.8052466007469,25.2616473447781,3.5435992559688003,-3.5435992559688003,0.03300518594915047
71818.tiff,15.184862657687,18.960629715264723,3.7757670575777222,3.7757670575777222,0.03300967498216778
68298.tiff,40.8941030880777,45.356619441368615,4.462516353290916,4.462516353290916,0.0329944149707444
76153.tiff,31.9886565982065,69.11993183751395,37.13127523930744,37.13127523930744,0.032987212005537
75998.tiff,20.1755313035182,13.837058261413553,6.338473042104646,-6.338473042104646,0.03299871401395649
67508.tiff,8.13467306456636,9.475666190233138,1.3409931256667775,1.3409931256667775,0.03298913600156084
70980.tiff,23.8328748693726,23.22850946587037,0.6043654035022286,-0.6043654035022286,0.032992351974826306
75882.tiff,11.2520004145614,6.217362295078168,5.0346381194832315,-5.0346381194832315,0.03299489599885419
68112.tiff,53.5780799408487,58.45982161479914,4.881741673950437,4.881741673950437,0.03300544701050967
66348.tiff,48.1127051319544,50.210604168212996,2.097899036258596,2.097899036258596,0.03301047597778961
67518.tiff,8.8542889644548,10.247453202914762,1.3931642384599616,1.3931642384599616,0.03299348399741575
70701.tiff,0.844767757156395,3.8926321970523823,3.0478644398959873,3.0478644398959873,0.0329994959756732
73690.tiff,0.541769427839635,3.3748729963801836,2.8331035685405483,2.8331035685405483,0.03299920499557629
73488.tiff,15.4662232332281,16.132021561896885,0.6657983286687852,0.6657983286687852,0.03301570605253801
67175.tiff,17.3276738758247,15.544210939601562,1.7834629362231382,-1.7834629362231382,0.032992061984259635
68329.tiff,39.1725327838559,41.98896100873094,2.8164282248750396,2.8164282248750396,0.032997551024891436
70334.tiff,30.9483802752597,34.75561818501691,3.8072379097572053,3.8072379097572053,0.03300142002990469
73296.tiff,32.724565684587,34.95211301909484,2.2275473345078396,2.2275473345078396,0.03299842297565192
65840.tiff,42.833356033121,45.11299276403493,2.2796367309139285,2.2796367309139285,0.03298754198476672
71085.tiff,32.5898236693522,32.95254430965407,0.36272064030187323,0.36272064030187323,0.033005727047566324
75833.tiff,7.46027086625419,3.823996636694023,3.6362742295601667,-3.6362742295601667,0.0329823829815723
66428.tiff,41.691546850435,44.27512444620701,2.583577595772006,2.583577595772006,0.03300089802360162
75388.tiff,27.2092129321426,30.482868078707508,3.2736551465649093,3.2736551465649093,0.03299953503301367
65741.tiff,35.3655033770642,36.389655631903565,1.0241522548393647,1.0241522548393647,0.033005575998686254
66251.tiff,55.4449116426879,55.37159221948032,0.0733194232075789,-0.0733194232075789,0.03300255100475624
69304.tiff,14.271656876101,14.022240467712152,0.24941640838884815,-0.24941640838884815,0.03299915400566533
70397.tiff,25.6993395661509,28.420971905601107,2.721632339450206,2.721632339450206,0.0330248239915818
72367.tiff,18.5101944196077,20.305625308516646,1.795430888908946,1.795430888908946,0.0330463339923881
72540.tiff,4.14402359635246,5.399131921129417,1.2551083247769572,1.2551083247769572,0.03299297299236059
68354.tiff,37.1496925639524,39.850972898232236,2.7012803342798364,2.7012803342798364,0.03301322099287063
71885.tiff,20.3903469814287,24.217762136893867,3.827415155465168,3.827415155465168,0.032993533997796476
66499.tiff,35.7998557398283,37.08738998865525,1.287534248826944,1.287534248826944,0.03299565799534321
74807.tiff,23.0435721818169,28.14415806257805,5.100585880761152,5.100585880761152,0.03299109899671748
67632.tiff,16.61931208502,21.08996577244864,4.470653687428641,4.470653687428641,0.03299141995375976
65368.tiff,7.95802342574381,9.090676397538424,1.1326529717946139,1.1326529717946139,0.03299252304714173
74619.tiff,7.534040956502,12.364064660783338,4.830023704281338,4.830023704281338,0.032997191010508686
68014.tiff,46.1579993152423,51.61402089412752,5.45602157888522,5.45602157888522,0.032986600999720395
68929.tiff,10.8932676302876,13.639648044503279,2.746380414215679,2.746380414215679,0.03300627903081477
66119.tiff,64.1485888807585,64.75525683526908,0.6066679545105842,0.6066679545105842,0.033008591970428824
72078.tiff,34.476052470587,38.0960874136967,3.620034943109701,3.620034943109701,0.032988945953547955
65425.tiff,11.3763416282398,12.265961811996224,0.8896201837564242,0.8896201837564242,0.032991391024552286
66407.tiff,43.4700341283002,46.128852476280166,2.6588183479799667,2.6588183479799667,0.03300491604022682
66863.tiff,2.87913353079255,6.369030598472445,3.4898970676798955,3.4898970676798955,0.03301060601370409
69683.tiff,14.0986157792514,13.800671145539724,0.29794463371167623,-0.29794463371167623,0.03301869099959731
66023.tiff,56.8231953570716,57.65254212385603,0.8293467667844325,0.8293467667844325,0.03299459698610008
67217.tiff,14.1983322982046,12.95287235021474,1.2454599479898594,-1.2454599479898594,0.03299945598701015
65953.tiff,51.4649737495953,52.594722644783715,1.1297488951884134,1.1297488951884134,0.033003592980094254
74902.tiff,30.8671872902062,38.263450124306445,7.396262834100245,7.396262834100245,0.032998031994793564
73543.tiff,11.1390892214979,12.244607201162346,1.1055179796644463,1.1055179796644463,0.032993122993502766
72956.tiff,30.3781033685502,30.87296464968152,0.4948612811313211,0.4948612811313211,0.032987301994580775
69976.tiff,36.5348108487713,37.32097533122251,0.7861644824512126,0.7861644824512126,0.0330032620113343
66454.tiff,39.6473265098407,41.91506394195097,2.267737432110266,2.267737432110266,0.03299048898043111
71521.tiff,6.14263601974862,8.707146549700962,2.564510529952342,2.564510529952342,0.032992854015901685
69882.tiff,29.3189632736797,29.824237904526587,0.5052746308468876,0.5052746308468876,0.03298935596831143
74962.tiff,35.8024898427472,42.581017918244285,6.778528075497086,6.778528075497086,0.03300597798079252
71415.tiff,14.3752615929636,16.296389829657763,1.9211282366941624,1.9211282366941624,0.03299868298927322
68692.tiff,8.80668482240035,8.235182422170993,0.5715024002293561,-0.5715024002293561,0.033083393005654216
73641.tiff,3.26294219269264,5.028401874029786,1.7654596813371461,1.7654596813371461,0.03299422503914684
71486.tiff,8.89532185535426,10.978675531045766,2.083353675691507,2.083353675691507,0.03299650002736598
74339.tiff,16.5771078414867,12.939334797590785,3.6377730438959155,-3.6377730438959155,0.03300693002529442
70584.tiff,10.5755553294772,12.165058358509583,1.5895030290323824,1.5895030290323824,0.03299907402833924
69522.tiff,2.30693276583737,4.521074925863314,2.2141421600259434,2.2141421600259434,0.0329961990355514
67320.tiff,6.31811097476237,5.732196428172937,0.5859145465894331,-0.5859145465894331,0.03301707800710574
74060.tiff,29.0272460105391,26.050183529454387,2.9770624810847117,-2.9770624810847117,0.03300679899984971
66672.tiff,21.2784576144075,20.251676067339545,1.026781547067955,-1.026781547067955,0.03298929595621303
71301.tiff,23.0964176978612,23.97306902559474,0.8766513277335406,0.8766513277335406,0.032989755971357226
67639.tiff,17.1294589581857,21.36558287559315,4.2361239174074505,4.2361239174074505,0.03298954700585455
68345.tiff,37.8550515440071,40.34148001099844,2.4864284669913417,2.4864284669913417,0.0329846580279991
75302.tiff,34.2897040922827,38.71713771301951,4.427433620736814,4.427433620736814,0.03300679899984971
67987.tiff,44.0955759132699,49.10355884147323,5.007982928203333,5.007982928203333,0.032996230002027005
65097.tiff,5.19279008788988,7.709941976537561,2.517151888647681,2.517151888647681,0.032995507994201034
65427.tiff,11.5224682545907,12.706072950797843,1.1836046962071425,1.1836046962071425,0.033000498020555824
73137.tiff,45.091287820236,44.65090854752829,0.44037927270770894,-0.44037927270770894,0.03299858298851177
67406.tiff,0.305895426213619,3.7702405853781364,3.4643451591645174,3.4643451591645174,0.032993704022374004
75433.tiff,23.4477338549002,26.329594414705753,2.8818605598055527,2.8818605598055527,0.03301385301165283
67975.tiff,43.2191305458353,48.40200866081844,5.18287811498314,5.18287811498314,0.03301051596645266
72217.tiff,30.9950033502014,34.008062885867425,3.0130595356660237,3.0130595356660237,0.03300660796230659
75688.tiff,3.75577952181611,8.36046799203475,4.6046884702186395,4.6046884702186395,0.03300418402068317
72079.tiff,34.5694636358321,38.17035205984348,3.60088842401138,3.60088842401138,0.033000978000927716
76079.tiff,26.4819676161433,20.138368268871258,6.343599347272043,-6.343599347272043,0.03301668702624738
66043.tiff,58.3217397311792,59.353883547292526,1.0321438161133258,1.0321438161133258,0.032994385983329266
75414.tiff,25.4164193329689,28.70504041688575,3.2886210839168513,3.2886210839168513,0.03299642994534224
75283.tiff,35.6878090980805,40.06953934981017,4.381730251729671,4.381730251729671,0.03300168999703601
75063.tiff,42.8935042717749,43.78115871629453,0.8876544445196259,0.8876544445196259,0.0329993850318715
74820.tiff,24.0646158409678,29.492167223178523,5.427551382210723,5.427551382210723,0.03298816300230101
71663.tiff,4.86094183562432,3.816435004005303,1.0445068316190174,-1.0445068316190174,0.03300458600278944
67302.tiff,7.647699179659,6.830427629566707,0.8172715500922934,-0.8172715500922934,0.033008383004926145
69333.tiff,12.0449358725871,11.729426890650956,0.3155089819361443,-0.3155089819361443,0.03299207199597731
65583.tiff,23.4009129224866,23.21026598974784,0.19064693273876188,-0.19064693273876188,0.03300002601463348
76092.tiff,27.5232528003484,21.095014640365285,6.428238159983113,-6.428238159983113,0.03300152899464592
66787.tiff,11.5600163491926,10.679939176791425,0.8800771724011742,-0.8800771724011742,0.03299078799318522
67037.tiff,12.445573308161,11.071826755134968,1.3737465530260327,-1.3737465530260327,0.032985578989610076
65004.tiff,2.56833382841716,2.544224015111041,0.024109813306119054,-0.024109813306119054,0.033012880012393
71038.tiff,28.7564754713515,28.251181031819588,0.5052944395319123,-0.5052944395319123,0.03300330199999735
